,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
136,0.2038219189812133,0.031150358692141025,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.1614761925760798,-1.0769526913540377,2.103521029398754,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9437906851555208,fio
140,0.19943963080702748,0.036128884812807634,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0768290510884904,1.9896881605453933,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.9400386708342068,fio
147,0.19724848671993456,0.03861814787314071,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0766745007565561,1.9550433743726316,-0.8453914660796796,0.8367342042990947,-0.1642438102769864,-0.9421989215040543,fio
149,0.21258649532958535,0.04608593705413996,-0.5896949958828924,-0.7384462049707787,-0.9810341298933545,0.18230822136693736,-1.0766101047849168,2.093622519063679,-0.8463575159450196,0.18530934433908725,-0.1642438102769864,-0.9413651405437623,fio
157,0.20820420715539953,0.051064463174806125,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0763190349931073,1.9401956088700194,-0.8455846760527477,-0.043382361817085595,-0.1642438102769864,-0.9424642154459654,fio
158,0.2038219189812133,0.05355372623513965,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.1489769753015654,-1.0763190349931073,1.9451448640375568,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.944321273039343,fio
164,0.19943963080702748,0.05853225235580581,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.3134940638554723,-1.0761799396943665,2.019383691550618,-0.8463575159450196,0.6473127911192343,-0.1642438102769864,-0.943487492079051,fio
165,0.19943963080702748,0.05853225235580581,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.31766046961364386,-1.0761799396943665,1.984738905377856,-0.8421068965375238,0.23381970625100268,-0.1642438102769864,-0.9412135440055274,fio
166,0.19943963080702748,0.05853225235580581,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.28016281779010005,-1.0761541813057107,2.044129967388305,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.9439801808283145,fio
174,0.19505734263284166,0.06351077847647198,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0758914457414226,1.9946374157129307,-0.8395951668876399,0.28464008539681884,-0.1642438102769864,-0.9431842990025812,fio
177,0.19067505445865582,0.06600004153680505,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.31766046961364386,-1.0758218980920522,2.093622519063679,-0.846159668932598,0.24305977518660563,-0.1642438102769864,-0.9425400137150828,fio
181,0.18848391037156292,0.07097856765747122,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.3134940638554723,-1.0757265920540262,1.9698911398752437,-0.846159668932598,0.37242074028504685,-0.1642438102769864,-0.9454582470761048,fio
187,0.3703488696002786,0.13569940722613266,-0.5760110060571682,-0.7420978998504634,-0.9810341298933545,0.30313398835391137,-1.0754741598452002,2.019383691550618,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9445107687121367,fio
189,0.3703488696002786,0.13569940722613266,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.3781292920009985,-1.075373702129443,2.1480643259065904,-0.8394019569145719,-0.7363875319873063,-0.1642438102769864,-0.9421231232349369,fio
196,0.3550108609906278,0.1506349855881316,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.5531183338442021,-1.075206272603181,2.1728106017442776,-0.8450050461335437,1.3911383404352713,-0.1642438102769864,-0.9398870742959718,fio
200,0.339672852380977,0.1531242486484647,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.5489519280860301,-1.0751032390485582,2.0639269880584545,-0.8455846760527477,-0.043382361817085595,-0.1642438102769864,-0.9394701838158258,fio
201,0.339672852380977,0.1531242486484647,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.32396601714476897,-1.0750388430769189,1.7620224228386725,-0.846159668932598,-0.043382361817085595,-0.1642438102769864,-0.9487933709172729,fio
208,0.3615842932519065,0.16805982701046362,-0.5760110060571682,-0.753052984489517,-1.0293312976549303,0.15314338105973668,-1.0748585343563288,2.093622519063679,-0.8363105973454841,-0.459185463919218,-0.1642438102769864,-0.9410240483327337,fio
210,0.3615842932519065,0.16805982701046362,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0747632283183028,1.9649418847077063,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9415167370819971,fio
211,0.3615842932519065,0.16805982701046362,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,0.01565199104007695,-1.0747632283183028,2.0045359260480056,-0.8451982561066117,-0.40836508477340183,2.428072903627248,-0.9411756448709686,fio
222,0.3330994201196979,0.17552761619146287,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.13850502201226905,-1.0745339786592671,2.1233180500689035,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9415546362165559,fio
230,0.30680569107458255,0.17801687925179638,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0742712430949788,2.044129967388305,-0.8463575159450196,-0.09189272372900105,-0.1642438102769864,-0.9420473249658193,fio
234,0.30680569107458255,0.17801687925179638,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.13850502201226905,-1.0742506363840543,1.9946374157129307,-0.8455846760527477,-0.42222518817680627,-0.1642438102769864,-0.9450792557305175,fio
244,0.27393852976818805,0.18299540537246256,-0.5623270162314438,-0.7567046793692014,-1.0293312976549303,0.02815120831459136,-1.0739054739760678,2.0144344363830804,-0.8450050461335437,-1.0135896000553946,-0.1642438102769864,-0.9433737946753749,fio
250,0.2651739534198164,0.18299540537246256,-0.5623270162314438,-0.7567046793692014,-0.9810341298933545,0.02815120831459136,-1.073766378677327,2.0589777328909173,-0.8463575159450196,-0.31827441265127315,-0.1642438102769864,-0.9440180799628732,fio
252,0.2651739534198164,0.18299540537246256,-0.5623270162314438,-0.7567046793692014,-1.0293312976549303,0.0364840198309345,-1.073766378677327,2.088673263896142,-0.8463575159450196,0.37011072305114606,-0.1642438102769864,-0.940986149198175,fio
261,0.2651739534198164,0.1904631945534618,-0.5623270162314438,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0736118283453928,1.959992629540169,-0.846159668932598,-0.13116301670531355,-0.1642438102769864,-0.9445865669812541,fio
268,0.2564093770714444,0.1904631945534618,-0.5623270162314438,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0733336377479112,2.0243329467181552,-0.8455846760527477,-0.3113443609495709,-0.1642438102769864,-0.9445107687121367,fio
270,0.26736509750690934,0.19544172067412796,-0.5623270162314438,-0.760356374248886,-0.9810341298933545,0.36563007472648407,-1.0733336377479112,2.0639269880584545,-0.846159668932598,-0.04107234458318486,-0.1642438102769864,-0.9428811059261114,fio
274,0.25860052115853727,0.19793098373446105,-0.5623270162314438,-0.760356374248886,-1.0293312976549303,0.3822956977591697,-1.0732460592264819,2.0490792225558425,-0.8463575159450196,1.2594673581029294,-0.1642438102769864,-0.9437906851555208,fio
284,0.276129673855281,0.2078880359757938,-0.5623270162314438,-0.760356374248886,-1.0293312976549303,0.3822956977591697,-1.07292150352942,2.1827091120793525,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9413272414092035,fio
288,0.26736509750690934,0.2078880359757938,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.24897071349768188,-1.0728571075577809,2.0589777328909173,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9415925353511146,fio
290,0.26736509750690934,0.2078880359757938,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0728365008468561,2.044129967388305,-0.846159668932598,1.682200511906764,-0.1642438102769864,-0.9425021145805241,fio
299,0.26736509750690934,0.21286656209646,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.3134940638554723,-1.0725454310550468,2.16786134657674,-0.837856277130028,0.3770407747528483,-0.1642438102769864,-0.9396975786231783,fio
307,0.25860052115853727,0.22033435127745965,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0723187572348765,2.1233180500689035,-0.846159668932598,0.23381970625100268,-0.1642438102769864,-0.9452308522687525,fio
308,0.25860052115853727,0.22033435127745965,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.0364840198309345,-1.0723187572348765,2.068876243225992,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9443970713084605,fio
312,0.26955624159400227,0.22531287739812583,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0721796619361357,2.009485181215543,-0.8463575159450196,-0.1727433269155268,1.8520025227596402,-0.9483385813025682,fio
314,0.26955624159400227,0.22531287739812583,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0721796619361357,1.9946374157129307,-0.8380494871030959,-0.043382361817085595,-0.1642438102769864,-0.9458751375562509,fio
315,0.26955624159400227,0.22531287739812583,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.10100737018872522,-1.0720560216705883,1.959992629540169,-0.8451982561066117,1.7307108738186794,-0.1642438102769864,-0.9435253912136098,fio
319,0.2783208179423739,0.2278021404584589,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0719632914714279,2.0540284777233797,-0.8463575159450196,-0.3690947917970893,-0.1642438102769864,-0.943639088617286,fio
320,0.26736509750690934,0.230291403518792,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.10517377594689649,-1.0718937438220575,2.0490792225558425,-0.8463575159450196,0.01667808626433353,-0.1642438102769864,-0.9427295093878765,fio
321,0.26736509750690934,0.230291403518792,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0718937438220575,2.078774753561067,-0.8463575159450196,-0.1727433269155268,-0.1642438102769864,-0.940986149198175,fio
324,0.26736509750690934,0.230291403518792,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.09898010620350715,-1.071896319660923,1.974840395042781,-0.8442322062412717,-0.3205844298851739,-0.1642438102769864,-0.943487492079051,fio
328,0.25860052115853727,0.230291403518792,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0718293478504182,1.9698911398752437,-0.8442322062412717,-1.0135896000553946,-0.1642438102769864,-0.9442075756356668,fio
343,0.23011564802632903,0.230291403518792,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.053149642863620776,-1.071303876721842,2.044129967388305,-0.8451982561066117,-0.3205844298851739,-0.1642438102769864,-0.9424642154459654,fio
345,0.2607916652456306,0.24024845576012477,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0712343290724715,1.9946374157129307,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9448139617886064,fio
352,0.26955624159400227,0.24522698188079092,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.13433861625409718,-1.0710540203518815,1.935246353702482,-0.846159668932598,-0.5977864979532621,-0.1642438102769864,-0.9406829561217052,fio
355,0.2607916652456306,0.24522698188079092,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0709020458588128,1.959992629540169,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.943070601598905,fio
359,0.2607916652456306,0.24522698188079092,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0708505290815014,2.03423145705323,-0.8463575159450196,0.28464008539681884,-0.1642438102769864,-0.9437148868864034,fio
362,0.26955624159400227,0.24771624494112401,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0707835572709965,2.044129967388305,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.9440180799628732,fio
363,0.26955624159400227,0.24771624494112401,-0.5760110060571682,-0.7567046793692014,-0.9327369621317787,-0.05934331260701012,-1.0707114337827606,2.088673263896142,-0.8451982561066117,0.37011072305114606,-0.1642438102769864,-0.941819930158467,fio
368,0.2607916652456306,0.24771624494112401,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0706393102945246,2.083724008728604,-0.836890227264688,-0.3205844298851739,-0.1642438102769864,-0.9390153942011211,fio
369,0.2607916652456306,0.24771624494112401,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0705517317730953,2.0391807122207677,-0.846159668932598,-0.043382361817085595,-0.1642438102769864,-0.9412135440055274,fio
370,0.2542182329843515,0.24771624494112401,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.02398480255642009,-1.0705517317730953,2.103521029398754,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9421231232349369,fio
375,0.24545365663597982,0.2502055080014571,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.07039202976343,2.078774753561067,-0.8463575159450196,-0.40836508477340183,-0.1642438102769864,-0.9381816132408292,fio
376,0.24545365663597982,0.2502055080014571,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.07039202976343,2.083724008728604,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9374615296842133,fio
379,0.2388802243747007,0.2502055080014571,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,0.03231761407276323,-1.070337937147253,1.9500941192050942,-0.8457778860258156,-0.11037286160020693,-0.1642438102769864,-0.9403039647761179,fio
389,0.2257333598521432,0.2502055080014571,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0700417156777124,2.0589777328909173,-0.8438457862951357,0.37242074028504685,-0.1642438102769864,-0.9407966535253813,fio
392,0.2257333598521432,0.2502055080014571,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0699670163506108,2.0144344363830804,-0.83669701729162,-0.1219229477697106,-0.1642438102769864,-0.9417441318893496,fio
410,0.2542182329843515,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.15100423928678347,-1.0695188203880015,1.984738905377856,-0.8380494871030959,1.0631158932213667,-0.1642438102769864,-0.9398870742959718,fio
412,0.2629828093327235,0.265141086363456,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.30932765809730073,-1.069449272738631,2.0243329467181552,-0.8428797364297957,-0.09189272372900105,-0.1642438102769864,-0.9440559790974319,fio
415,0.2629828093327235,0.265141086363456,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0694054834779165,2.088673263896142,-0.8363105973454841,0.511021774319091,-0.1642438102769864,-0.9418957284275844,fio
419,0.2564093770714444,0.265141086363456,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.05731604862179205,-1.0693385116674117,2.0589777328909173,-0.846159668932598,0.23381970625100268,-0.1642438102769864,-0.9418578292930258,fio
432,0.23449793620051487,0.265141086363456,-0.5760110060571682,-0.753052984489517,-1.0293312976549303,0.2031402501577949,-1.0689959250982908,1.984738905377856,-0.8459618219201764,-0.03183227564758192,-0.1642438102769864,-0.9421610223694955,fio
436,0.23449793620051487,0.265141086363456,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0688903157048024,2.019383691550618,-0.846159668932598,-0.40836508477340183,-0.1642438102769864,-0.9436769877518446,fio
441,0.2235422157650499,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0687512204060616,2.093622519063679,-0.8436525763220677,-0.7363875319873063,-0.1642438102769864,-0.9434495929444923,fio
442,0.2235422157650499,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0687512204060616,2.083724008728604,-0.846159668932598,0.09521867221695854,-0.1642438102769864,-0.9425400137150828,fio
445,0.21696878350377116,0.2626518233031229,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.0364840198309345,-1.0686533385291699,2.143115070739053,-0.846159668932598,0.09521867221695854,-0.1642438102769864,-0.9410619474672924,fio
449,0.21258649532958535,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.0364840198309345,-1.068509091552698,2.068876243225992,-0.846159668932598,-0.459185463919218,-0.1642438102769864,-0.9435253912136098,fio
450,0.21258649532958535,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.068509091552698,2.068876243225992,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9411377457364098,fio
451,0.21258649532958535,0.2626518233031229,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0684678781308488,2.03423145705323,-0.8463575159450196,0.14603905136277473,-0.1642438102769864,-0.9444349704430192,fio
459,0.2388802243747007,0.2701196124841222,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0681304432394592,2.0540284777233797,-0.8463575159450196,-0.13116301670531355,-0.1642438102769864,-0.940986149198175,fio
467,0.3243348437713262,0.29750150614778653,-0.5760110060571682,-0.760356374248886,-0.9327369621317787,-0.1885018911103267,-1.0679707412297939,2.044129967388305,-0.846159668932598,-0.8749885660213504,-0.1642438102769864,-0.9407587543908226,fio
480,0.28927653837783884,0.29501224308745344,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.3134940638554723,-1.067597244594286,2.088673263896142,-0.8450050461335437,-0.7363875319873063,-0.1642438102769864,-0.9406450569871464,fio
485,0.2783208179423739,0.29501224308745344,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0674581492955453,1.9698911398752437,-0.8442322062412717,-0.3205844298851739,-0.1642438102769864,-0.9429569041952288,fio
492,0.26955624159400227,0.29501224308745344,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,-0.13850502201226905,-1.0672881439304176,2.0589777328909173,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.9406071578525876,fio
502,0.25202708889725856,0.29252298002712035,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.12183939897958276,-1.0670022258163394,2.103521029398754,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.943070601598905,fio
507,0.24545365663597982,0.29252298002712035,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.3134940638554723,-1.0668347962900773,2.0589777328909173,-0.846159668932598,-0.18198339585112974,-0.1642438102769864,-0.9412135440055274,fio
509,0.2564093770714444,0.29501224308745344,-0.5760110060571682,-0.753052984489517,-1.0293312976549303,-0.12183939897958276,-1.0668347962900773,1.9451448640375568,-0.8380494871030959,-0.3113443609495709,-0.1642438102769864,-0.9447002643849303,fio
510,0.2564093770714444,0.29501224308745344,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0667652486407069,1.9797896502103185,-0.846159668932598,-0.4499453949836151,-0.1642438102769864,-0.9442075756356668,fio
511,0.2564093770714444,0.29501224308745344,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0667652486407069,2.0243329467181552,-0.8450050461335437,-1.1429505651538359,-0.1642438102769864,-0.9445107687121367,fio
520,0.2410713684617936,0.29252298002712035,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.26980274228853945,-1.0665823640812513,2.029282201885693,-0.846159668932598,0.37011072305114606,-0.1642438102769864,-0.9419715266967019,fio
522,0.2410713684617936,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.066512816431881,2.019383691550618,-0.846159668932598,-0.7363875319873063,-0.1642438102769864,-0.9421231232349369,fio
528,0.24545365663597982,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.0663402352278877,2.088673263896142,-0.837856277130028,-0.13116301670531355,-0.1642438102769864,-0.9432221981371399,fio
543,0.2257333598521432,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0659976486587668,2.1876583672468897,-0.846159668932598,-0.5977864979532621,-0.1642438102769864,-0.9438664834246383,fio
545,0.21915992759086408,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.06564886013813519,-1.0658920392652784,2.162912091409203,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.9421610223694955,fio
548,0.21915992759086408,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.2031402501577949,-1.0658199157770425,2.078774753561067,-0.8463575159450196,1.0654259104552675,-0.1642438102769864,-0.9423884171768478,fio
549,0.21915992759086408,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.10314651196167902,-1.0658199157770425,2.0144344363830804,-0.8363105973454841,0.09521867221695854,-0.1642438102769864,-0.9447002643849303,fio
554,0.21477763941667827,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0657349130944787,2.103521029398754,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9419715266967019,fio
558,0.21039535124249242,0.29252298002712035,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.3781292920009985,-1.0656627896062427,2.0639269880584545,-0.8444254162143398,-0.043382361817085595,-0.1642438102769864,-0.9394322846812672,fio
561,0.2060130630683066,0.29003371696678726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.3781292920009985,-1.0655674835682165,2.088673263896142,-0.846159668932598,-0.8241681868755343,-0.1642438102769864,-0.9419336275621432,fio
568,0.221351071677957,0.29501224308745344,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.2031402501577949,-1.065307323842794,2.0243329467181552,-0.836503807318552,-0.7363875319873063,-0.1642438102769864,-0.9438664834246383,fio
