id,name,hotValue,category,platform,sentitag,hdtag
74,国外奥密克戎过半有持续症状或后遗症,262433,社会,微博,消极,新
75,开端,剧集,未知,微博,中性,None
76,大连发现2例阳性,255369,社会,微博,消极,新
77,宋祖儿首次出演惊悚片,247468,娱乐,微博,积极,新
78,王源专栏写到第五年,244332,娱乐,微博,积极,新
79,河南一人实施引起病毒传播行为被立案,233100,社会,微博,消极,新
80,行李箱藏尸案被告人被提起公诉,231765,社会,微博,较消极,新
81,成都一女生用塑料瓶做鱼灯,225074,社会,微博,消极,新
82,一时分不清谁是偶像,214974,娱乐,微博,积极,新
83,高校喊话排队做核酸学生不要贴贴,214115,知识&教育,微博,积极,新
84,李易峰陈钰琪捧脸吻好甜,213827,娱乐,微博,积极,新
85,有个会做饭的老公太幸福了,211879,搞笑,微博,积极,新
86,幸福二重奏赵凯出轨于小娜,193350,娱乐,微博,积极,新
87,河南55岁医生猝死在抗疫一线,186087,社会,微博,中性,新
88,男子花7000元送狗上学改毛病,181930,社会,微博,积极,新
89,男孩厕所里做卷子在大腿上演算,181229,社会,微博,积极,新
90,印度2月龄婴儿遭野猴扔进水箱死亡,178751,社会,微博,消极,新
91,上世纪的美容院有多高级,177069,娱乐,微博,积极,新
92,河南55岁医生猝死在抗疫一线,159746,社会,微博,中性,新
93,男子花7000元送狗上学改毛病,155132,社会,微博,积极,新
94,雪中悍刀行,153694,娱乐,微博,较积极,新
95,男孩厕所里做卷子在大腿上演算,150681,社会,微博,积极,新
96,如果可以不用长大就好了,149388,搞笑,微博,积极,新
97,男子乘动车认错站按下紧急制动,143616,社会,微博,中性,新
98,广东新增7例本土确诊,140729,社会,微博,消极,新
99,朱正廷说自己的本体是雪人,135787,娱乐,微博,中性,新
100,青海门源5.2级地震,182923,社会,微博,消极,新
101,为什么要学海姆立克急救法,181323,社会,微博,积极,新
102,百草枯中毒换肺女孩发声致谢,176022,社会,微博,积极,新
103,在家减肥的运动天花板,175708,体育,微博,较消极,新
104,正午阳光小白宇宙,173047,娱乐,微博,积极,新
105,天津志愿者才艺大赏,172306,社会,微博,消极,新
106,隔离男子在酒店房间洗空调刷马桶,162642,社会,微博,消极,新
107,第一次结婚真是没什么经验,1845992,搞笑,微博,积极,热
108,毕业即月入过万的本科生不到一成,850349,社会,微博,积极,新
109,新时代中国特色社会主义的历史贡献,818923,时事,微博,积极,新
110,张文宏辟谣被居家隔离,818761,社会,微博,积极,新
111,胡先煦与光线经纪合约到期不续约,818505,娱乐,微博,消极,新
112,罗拉俞悦,816316,未知,微博,中性,新
113,母婴连麦九点见,816316,生活,微博,积极,新
114,婚纱店回应女子怒剪32件婚纱,791860,社会,微博,积极,新
115,美方应立即关闭遍布全球的秘密监狱,674142,社会,微博,消极,新
116,天津累计报告新冠阳性137例,660306,社会,微博,消极,新
117,老人将女儿送的车厘子5元一斤卖掉,660031,社会,微博,消极,新
118,令人心动的offer,628283,娱乐,微博,积极,新
119,陕西一大学包高铁送学生回家,518702,知识&教育,微博,积极,新
120,江歌遇害前10小时发生了什么,444444,社会,微博,积极,新
121,后悔没谈一场校园恋爱,443806,搞笑,微博,积极,新
122,王牌部队,404644,娱乐,微博,中性,新
123,医生敲诈餐馆不给50万会出现新冠发热者,394628,社会,微博,消极,新
124,丈夫偷偷献血妻子发现后陪他献20年,394226,社会,微博,积极,新
125,女孩发脾气不分年龄,378316,生活,微博,消极,新
126,劝分无数次俩人还是在一起,376118,搞笑,微博,较积极,新
127,深圳疫情,344399,社会,微博,消极,新
128,顾一野有多珍惜这一身军装,338134,娱乐,微博,积极,新
129,78岁爷爷背柚子60里为血癌孙女筹钱,337445,社会,微博,消极,新
130,天津已出现11起家庭聚集疫情,307634,社会,微博,积极,新
131,假如内卷都要被开除,296855,搞笑,微博,消极,新
132,开端,293547,未知,微博,中性,新
133,时代少年团商标被抢注,290002,娱乐,微博,积极,新
134,心疼吴敏摔倒流产,275950,娱乐,微博,积极,新
135,北京冬奥会官方辟谣,257665,时事,微博,积极,新
136,重庆女子怒剪婚纱店十余套婚纱,243862,社会,微博,消极,新
137,毛晓彤说宋祖儿是自己的暖宝宝,236153,娱乐,微博,积极,新
138,羊一天都在干什么,236014,搞笑,微博,较积极,新
139,王牌部队顾一野再向胡杨敬礼破防了,235094,娱乐,微博,积极,新
140,原来这就是绿色过年,232755,搞笑,微博,中性,新
141,马天宇三亚拜了,231853,娱乐,微博,消极,新
142,被姐夫投百草枯女孩发声,217575,社会,微博,积极,新
143,印度2月龄婴儿遭野猴扔进水箱死亡,212013,社会,微博,消极,新
144,公司的年会游戏有多欢乐,209319,搞笑,微博,积极,新
145,天津即日起大中小学进入寒假,208660,社会,微博,消极,新
146,原来有些道理经历过才懂,199369,情感,微博,积极,新
147,山东妇女把馒头做出花月销300万个,190411,社会,微博,积极,新
148,河南安阳古贤镇全域升为高风险,189845,社会,微博,消极,新
149,第一次结婚真是没什么经验,1618181,搞笑,微博,积极,热
150,家庭煮夫离婚获1.5万元经济补偿,1326614,社会,微博,积极,热
151,新时代中国特色社会主义的历史贡献,1198707,时事,微博,积极,热
152,赵今麦演出了李诗情的绝望,1182489,娱乐,微博,积极,热
153,婚纱店回应女子怒剪32件婚纱,784766,社会,微博,积极,新
154,罗翔百大UP主获奖感言,772532,社会,微博,积极,新
155,张洽没有拿到offer,757703,娱乐,微博,积极,新
156,美方应立即关闭遍布全球的秘密监狱,683548,社会,微博,消极,新
157,天津累计报告新冠阳性137例,644249,社会,微博,消极,新
158,高圆圆说遗憾就是三缺一,580758,娱乐,微博,积极,新
159,令人心动的offer,555162,娱乐,微博,积极,新
160,毕业即月入过万的本科生不到一成,533142,社会,微博,积极,新
161,罗拉俞悦,500835,未知,微博,中性,新
162,张文宏辟谣被居家隔离,481446,社会,微博,积极,新
163,老人将女儿送的车厘子5元一斤卖掉,471894,社会,微博,消极,新
164,王牌部队,449334,娱乐,微博,中性,新
165,文科生和理科生谁更会写小说,435691,搞笑,微博,积极,新
166,Cat解说,433552,ACGM,微博,中性,新
167,深圳新增本土确诊1例,403380,社会,微博,消极,新
168,开端,372675,未知,微博,中性,新
169,陕西一大学包高铁送学生回家,370439,知识&教育,微博,积极,新
170,假如美羊羊是韩国羊,367993,搞笑,微博,积极,新
171,刘畅冯琛汪苇杭拿到offer,363007,娱乐,微博,积极,新
172,顾一野有多珍惜这一身军装,346356,娱乐,微博,积极,新
173,女孩发脾气不分年龄,334987,生活,微博,消极,新
174,江歌遇害前10小时发生了什么,306935,社会,微博,积极,新
175,近期有超34万师生离津,294407,社会,微博,积极,新
176,这就是学校小吃的排面吧,279777,搞笑,微博,积极,新
177,丈夫偷偷献血妻子发现后陪他献20年,263152,社会,微博,积极,新
178,和刘昊然组团闯四海,261482,娱乐,微博,积极,新
179,黄景瑜说反正都是喜欢你,258230,娱乐,微博,中性,新
180,天津已出现11起家庭聚集疫情,248989,社会,微博,积极,新
181,天津志愿者才艺大赏,237381,社会,微博,消极,新
182,后悔没谈一场校园恋爱,229667,搞笑,微博,积极,新
183,时代少年团商标被抢注,229611,娱乐,微博,积极,新
184,羊一天都在干什么,223485,搞笑,微博,较积极,新
185,78岁爷爷背柚子60里为血癌孙女筹钱,217034,社会,微博,消极,新
186,假如内卷都要被开除,212884,搞笑,微博,消极,新
187,锅包鸡翅有多绝,205328,生活,微博,积极,新
188,怎么会有小羊叫的那么难听,203239,搞笑,微博,积极,新
189,周锐终于求婚骆伽,195323,娱乐,微博,积极,新
190,王牌部队顾一野再向胡杨敬礼破防了,185602,娱乐,微博,积极,新
191,胡先煦与光线经纪合约到期不续约,185481,娱乐,微博,消极,新
192,深圳累计报告13例新冠肺炎病例,185278,社会,微博,消极,新
193,东北话是体育圈的通用语言吧,183869,娱乐,微博,积极,新
194,深圳疫情,176880,社会,微博,消极,新
195,白敬亭肖鹤云,176781,未知,微博,积极,新
196,真的不是我泪点低,176138,情感,微博,较积极,新
197,天津即日起大中小学进入寒假,172615,社会,微博,消极,新
198,吴京在安全出口站4小时陪谢楠跨年,1477158,娱乐,微博,积极,热
199,家庭煮夫离婚获1.5万元经济补偿,1239985,社会,微博,积极,热
200,新时代中国特色社会主义的历史贡献,1169395,时事,微博,积极,热
201,第一次结婚真是没什么经验,1159676,搞笑,微博,积极,热
202,张洽没有拿到offer,963125,娱乐,微博,积极,热
203,近期有超34万师生离津,952853,社会,微博,积极,热
204,一键解锁新年好运,952853,生活,微博,积极,热
205,河南抗疫求助,868678,社会,微博,较消极,新
206,婚纱店回应女子怒剪32件婚纱,599151,社会,微博,积极,新
207,深圳新增本土确诊1例,560728,社会,微博,消极,新
208,高圆圆说遗憾就是三缺一,558890,娱乐,微博,积极,新
209,时代峰峻回应时代少年团商标被抢注,553917,娱乐,微博,积极,新
210,赵今麦演出了李诗情的绝望,545252,娱乐,微博,积极,新
211,西安通报3起疫情防控工作中典型问题,521872,未知,微博,消极,新
212,剧版月刊少女,496936,娱乐,微博,积极,新
213,天津返大连感染学生称遭到网暴,461792,社会,微博,积极,新
214,罗翔百大UP主获奖感言,424878,社会,微博,积极,新
215,医生敲诈餐馆不给50万会出现新冠发热者,408522,社会,微博,消极,新
216,老人将女儿送的车厘子5元一斤卖掉,391812,社会,微博,消极,新
217,小伙在隔离房每天完成万米长跑,371137,社会,微博,积极,新
218,顾爸爸命令顾一野重回部队,354649,未知,微博,积极,新
219,令人心动的offer,348169,娱乐,微博,积极,新
220,杨怡果然是白切黑,346072,娱乐,微博,积极,新
221,这就是学校小吃的排面吧,334530,搞笑,微博,积极,新
222,文科生和理科生谁更会写小说,312056,搞笑,微博,积极,新
223,毕业即月入过万的本科生不到一成,285083,社会,微博,积极,新
224,陕西一大学包高铁送学生回家,275933,知识&教育,微博,积极,新
225,怎么会有小羊叫的那么难听,274339,搞笑,微博,积极,新
226,Cat解说,267396,ACGM,微博,积极,新
227,美方应立即关闭遍布全球的秘密监狱,255287,社会,微博,消极,新
228,王牌部队,253820,娱乐,微博,中性,新
229,白敬亭肖鹤云,248720,未知,微博,积极,新
230,男生间最完美的打招呼方式,247910,搞笑,微博,积极,新
231,真的不是我泪点低,242604,情感,微博,较积极,新
232,顾一野有多珍惜这一身军装,241527,娱乐,微博,积极,新
233,假如美羊羊是韩国羊,239438,搞笑,微博,积极,新
234,78岁拾荒老人捡俩手机徒步5小时交给警察,238470,社会,微博,消极,新
235,刘畅冯琛汪苇杭拿到offer,229228,娱乐,微博,积极,新
236,天津已出现11起家庭聚集疫情,225994,社会,微博,积极,新
237,排骨界天花板,220684,生活,微博,中性,新
238,开端的凶手到底是谁,217576,娱乐,微博,较积极,新
239,假如广东衣服会说话,211945,未知,微博,中性,新
240,丈夫偷偷献血妻子发现后陪他献20年,209071,社会,微博,积极,新
241,自带苦瓜脸的猫咪有多可爱,208143,搞笑,微博,积极,新
242,年会C位氛围感妆,207574,生活,微博,较积极,新
243,应急管理部派工作组赶赴四川丹巴县一水电站现场,191755,社会,微博,消极,新
244,东北话是体育圈的通用语言吧,191335,娱乐,微博,积极,新
245,深圳为什么是奇迹之城,178917,科技,微博,积极,新
246,张文宏辟谣被居家隔离,170643,社会,微博,积极,新
247,开端,166897,未知,微博,中性,新
248,不要在黑暗中玩手机,1250660,社会,微博,积极,热
249,天津返大连感染学生称遭到网暴,1248437,社会,微博,积极,热
250,新时代中国特色社会主义的历史贡献,1082455,时事,微博,积极,热
251,白鹿,剧集,娱乐,微博,中性,None
252,吴京在安全出口站4小时陪谢楠跨年,1040554,娱乐,微博,积极,热
253,没有杨幂拆不了的台,821049,娱乐,微博,积极,新
254,母婴连麦九点见,821049,生活,微博,积极,新
255,河南抗疫求助,685532,社会,微博,较消极,新
256,近期有超34万师生离津,489829,社会,微博,积极,新
257,深圳新增本土确诊1例,485089,社会,微博,消极,新
258,上海孕妇,480942,社会,微博,积极,新
259,高尚,综艺,未知,微博,较积极,None
260,高圆圆说遗憾就是三缺一,469098,娱乐,微博,积极,新
261,张洽没有拿到offer,460445,娱乐,微博,积极,新
262,家庭煮夫离婚获1.5万元经济补偿,459910,社会,微博,积极,新
263,谈一场异地恋到底有多难熬,449816,未知,微博,积极,新
264,婚纱店回应女子怒剪32件婚纱,393986,社会,微博,积极,新
265,西安通报3起疫情防控工作中典型问题,392998,未知,微博,消极,新
266,西安一干部将确诊小区推给其他辖区,356053,社会,微博,消极,新
267,78岁拾荒老人捡俩手机徒步5小时交给警察,343394,社会,微博,消极,新
268,剧版月刊少女,341120,娱乐,微博,积极,新
269,杨怡果然是白切黑,339179,娱乐,微博,积极,新
270,深圳为什么是奇迹之城,332397,科技,微博,积极,新
271,小伙在隔离房每天完成万米长跑,327879,社会,微博,积极,新
272,恒大汽车恒驰5首车正式下线,310569,财经,微博,较积极,新
273,时代峰峻回应时代少年团商标被抢注,293219,娱乐,微博,积极,新
274,老人将女儿送的车厘子5元一斤卖掉,275427,社会,微博,消极,新
275,医生敲诈餐馆不给50万会出现新冠发热者,268630,社会,微博,消极,新
276,罗翔百大UP主获奖感言,259429,社会,微博,积极,新
277,美方应立即关闭遍布全球的秘密监狱,258632,社会,微博,消极,新
278,顾爸爸命令顾一野重回部队,252132,未知,微博,积极,新
279,赵今麦演出了李诗情的绝望,251241,娱乐,微博,积极,新
280,令人心动的offer,246139,娱乐,微博,积极,新
281,王牌部队,242001,娱乐,微博,中性,新
282,毕业即月入过万的本科生不到一成,239009,社会,微博,积极,新
283,女孩用课本给自己输液把知识送进脑中,231864,社会,微博,积极,新
284,这就是学校小吃的排面吧,231645,搞笑,微博,积极,新
285,加厚一倍芝士有多快乐,203818,未知,微博,中性,新
286,真的不是我泪点低,188535,情感,微博,较积极,新
287,陕西一大学包高铁送学生回家,182465,知识&教育,微博,积极,新
288,白敬亭肖鹤云,182445,未知,微博,积极,新
289,男生间最完美的打招呼方式,182305,搞笑,微博,积极,新
290,怎么会有小羊叫的那么难听,181540,搞笑,微博,积极,新
291,假如广东衣服会说话,177216,未知,微博,中性,新
292,开端的凶手到底是谁,176924,娱乐,微博,较积极,新
293,Cat解说,159572,ACGM,微博,积极,新
294,排骨界天花板,155087,生活,微博,中性,新
295,自带苦瓜脸的猫咪有多可爱,154311,搞笑,微博,积极,新
296,假如美羊羊是韩国羊,148179,搞笑,微博,积极,新
297,天津已出现11起家庭聚集疫情,146880,社会,微博,积极,新
298,西安2医院延误治疗被停业,1983134,社会,微博,消极,热
299,长津湖之水门桥定档大年初一,1586978,娱乐,微博,积极,热
300,推动党史学习教育常态化长效化,1580256,未知,微博,积极,热
301,男友怀疑我得幽门螺旋杆菌后,1575628,搞笑,微博,积极,热
302,2022春节档双玺临门,1495222,娱乐,微博,积极,热
303,钟汉良李小冉今生有你定档,992884,娱乐,微博,消极,热
304,女子10天6次到快递站偷8件衣物,962534,社会,微博,消极,热
305,整个朋友圈都去滑雪了,635806,社会,微博,积极,新
306,青春期女性患脊柱侧弯率为男性1.5倍,598533,社会,微博,积极,新
307,哥你好定档,598198,娱乐,微博,积极,新
308,王牌部队肖战个人特辑,581299,娱乐,微博,积极,新
309,开端,574836,未知,微博,中性,新
310,杭州一男子伪造健康码网站,556820,社会,微博,消极,新
311,考驾照时登记的照片有多重要,551402,搞笑,微博,积极,新
312,5个省会人均存款超10万,543785,财经,微博,较积极,新
313,叮咚买菜被曝大裁员,499723,职场,微博,消极,新
314,天津新增41例本土确诊,478620,社会,微博,消极,新
315,香港警队7月1日起全面转用中式步操,456185,社会,微博,积极,新
316,catti成绩,446667,社会,微博,积极,新
317,易烊千玺电影奇迹,430762,娱乐,微博,积极,新
318,电影长津湖之水门桥,426121,娱乐,微博,积极,新
319,河南新增76例本土确诊,409817,社会,微博,消极,新
320,不要在黑暗中玩手机,396975,社会,微博,积极,新
321,成年人最顶级的自律,386446,社会,微博,积极,新
322,天津返大连感染学生称遭到网暴,351814,社会,微博,积极,新
323,英雄联盟,345435,ACGM,微博,积极,新
324,未满14岁儿童可实名买儿童火车票,341057,社会,微博,消极,新
325,1月12日新增确诊190例,325030,社会,微博,消极,新
326,河南抗疫求助,315197,社会,微博,较消极,新
327,2种方法自查是否脊柱侧弯,314417,社会,微博,积极,新
328,大连1例阳性系感染奥密克戎,310913,社会,微博,中性,新
329,西安孕妇流产涉事医院停业整顿3个月,304700,社会,微博,消极,新
330,上海孕妇,302237,社会,微博,积极,新
331,电视剧今生有你,289981,娱乐,微博,积极,新
332,肖鹤云失手杀人,286042,娱乐,微博,积极,新
333,开拍吧演员合同隐藏条款,273004,娱乐,微博,积极,新
334,这不就是过年我妈的嘴吗,269005,搞笑,微博,较积极,新
335,金泰妍新歌黑白预告照,249661,未知,微博,积极,新
336,环球港,247088,未知,微博,较积极,新
337,今年过年打算回家吗,245505,社会,微博,较积极,新
338,赵今麦演技,244436,娱乐,微博,积极,新
339,剑网3,243364,ACGM,微博,积极,新
340,春节前按摩椅订单涨一倍,241203,社会,微博,积极,新
341,查干湖胖头鱼成为南方人年货新宠,226030,职场,微博,积极,新
342,我国超500万中小学生脊柱侧弯,221914,社会,微博,积极,新
343,广东中山坦洲镇所有道路实施全面管控,209552,社会,微博,较积极,新
344,任泽平被禁言,205939,财经,微博,积极,新
345,深圳累计报告14例,201160,社会,微博,积极,新
346,火车儿童票拟打破以身高论票价,199564,社会,微博,消极,新
347,女子地铁上跷二郎腿大妈提醒遭怼,1661502,社会,微博,消极,热
348,威少,1359887,未知,微博,中性,热
349,推动党史学习教育常态化长效化,1172664,未知,微博,积极,热
350,除了头孢吃这些药也不能喝酒,1053070,社会,微博,中性,热
351,男友怀疑我得幽门螺旋杆菌后,922016,搞笑,微博,积极,热
352,西安2医院延误治疗被停业,904121,社会,微博,消极,热
353,郑州人均住户存款7万1,834887,社会,微博,积极,新
354,王者荣耀,733615,ACGM,微博,积极,新
355,长津湖之水门桥定档大年初一,653920,娱乐,微博,积极,新
356,男子隐居深山4年造出一个桃花谷,647612,社会,微博,积极,新
357,开端,604151,未知,微博,中性,新
358,谢楠徐梦洁模拟吵架好真实,571728,娱乐,微博,积极,新
359,环球港,522928,未知,微博,较积极,新
360,整个朋友圈都去滑雪了,521971,社会,微博,积极,新
361,2022春节档双玺临门,472933,娱乐,微博,积极,新
362,黄景瑜说顾一野非常贴合肖战,407616,娱乐,微博,积极,新
363,半熟恋人,395742,娱乐,微博,较消极,新
364,女子10天6次到快递站偷8件衣物,357147,社会,微博,消极,新
365,天津新增41例本土确诊,326935,社会,微博,消极,新
366,笑果要开一个不讲脱口秀的大会,320064,搞笑,微博,较积极,新
367,电影长津湖之水门桥,318892,娱乐,微博,积极,新
368,钟汉良李小冉今生有你定档,310114,娱乐,微博,消极,新
369,花7000元送狗上学男子考虑弃养,280933,社会,微博,积极,新
370,河南新增76例本土确诊,259730,社会,微博,消极,新
371,青春期女性患脊柱侧弯率为男性1.5倍,258033,社会,微博,积极,新
372,香港警队7月1日起全面转用中式步操,245512,社会,微博,积极,新
373,2种方法自查是否脊柱侧弯,238445,社会,微博,积极,新
374,未满14岁儿童可实名买儿童火车票,237464,社会,微博,消极,新
375,不要在黑暗中玩手机,233651,社会,微博,积极,新
376,王牌部队,229868,娱乐,微博,中性,新
377,易烊千玺电影奇迹,225712,娱乐,微博,积极,新
378,天津返大连感染学生称遭到网暴,215872,社会,微博,积极,新
379,杭州一男子伪造健康码网站,215655,社会,微博,消极,新
380,河南抗疫求助,213564,社会,微博,较消极,新
381,广东中山坦洲镇所有道路实施全面管控,210102,社会,微博,较积极,新
382,成年人最顶级的自律,209264,社会,微博,积极,新
383,哥你好定档,206035,娱乐,微博,积极,新
384,英雄联盟,201605,ACGM,微博,积极,新
385,1月12日新增确诊190例,197996,社会,微博,消极,新
386,景浩和万里先见谁,191382,娱乐,微博,积极,新
387,肖鹤云失手杀人,181503,娱乐,微博,积极,新
388,我国超500万中小学生脊柱侧弯,181318,社会,微博,积极,新
389,考驾照时登记的照片有多重要,174879,搞笑,微博,积极,新
390,叮咚买菜被曝大裁员,174639,职场,微博,消极,新
391,电视剧今生有你,174098,娱乐,微博,积极,新
392,抗击河南疫情,167158,未知,微博,较消极,新
393,查干湖胖头鱼成为南方人年货新宠,166694,职场,微博,积极,新
394,上海孕妇,164370,社会,微博,积极,新
395,大连1例阳性系感染奥密克戎,162489,社会,微博,中性,新
396,男子怀疑情妇出轨冒充正牌老公敲诈,2400017,社会,微博,积极,沸
397,威少,1818982,未知,微博,中性,热
398,推动党史学习教育常态化长效化,1299895,未知,微博,积极,热
399,女子地铁上跷二郎腿大妈提醒遭怼,997703,社会,微博,消极,热
400,长津湖之水门桥定档大年初一,724538,娱乐,微博,积极,新
401,4岁左手无指男童娴熟包饺子,694342,社会,微博,较消极,新
402,奥飞q宠做客摩尔庄园,694342,ACGM,微博,积极,新
403,西安2医院延误治疗被停业,629251,社会,微博,消极,新
404,2022春节档双玺临门,612677,娱乐,微博,积极,新
405,王牌部队,584922,娱乐,微博,中性,新
406,电影长津湖之水门桥,523360,娱乐,微博,积极,新
407,男子隐居深山4年造出一个桃花谷,522966,社会,微博,积极,新
408,郑州温度,509566,生活,微博,中性,新
409,广东中山报告1例新冠阳性,502998,社会,微博,较积极,新
410,男友怀疑我得幽门螺旋杆菌后,482153,搞笑,微博,积极,新
411,开端,476376,未知,微博,中性,新
412,整个朋友圈都去滑雪了,466181,社会,微博,积极,新
413,理发师没有一丝愧疚吗,455024,搞笑,微博,较积极,新
414,亢奋,405753,未知,微博,中性,新
415,郑州人均住户存款7万1,404832,社会,微博,积极,新
416,白羊座的友情观,385345,娱乐,微博,积极,新
417,王者荣耀,337534,ACGM,微博,积极,新
418,谢楠徐梦洁模拟吵架好真实,312394,娱乐,微博,积极,新
419,被给我送咖啡的外卖小哥卷到了,289589,社会,微博,积极,新
420,中日韩审美差异,282499,娱乐,微博,积极,新
421,环球港,258324,未知,微博,较积极,新
422,黄景瑜说顾一野非常贴合肖战,250433,娱乐,微博,积极,新
423,当代年轻人纪念脱发belike,242096,搞笑,微博,积极,新
424,年会如何穿出高级感,238151,娱乐,微博,积极,新
425,女子10天6次到快递站偷8件衣物,234858,社会,微博,消极,新
426,半熟恋人,233383,娱乐,微博,较消极,新
427,2种方法自查是否脊柱侧弯,233275,社会,微博,积极,新
428,今生有你钟汉良港普好上头,208207,娱乐,微博,积极,新
429,香港警队7月1日起全面转用中式步操,206346,社会,微博,积极,新
430,天津新增41例本土确诊,192003,社会,微博,消极,新
431,黑龙江省考,181587,知识&教育,微博,积极,新
432,狗狗第一次被领养时的反应,181024,搞笑,微博,积极,新
433,青春期女性患脊柱侧弯率为男性1.5倍,181006,社会,微博,积极,新
434,笑果要开一个不讲脱口秀的大会,178444,搞笑,微博,较积极,新
435,天津抗疫犹如语言艺术大会,175213,社会,微博,积极,新
436,天津返大连感染学生称遭到网暴,169215,社会,微博,积极,新
437,不要在黑暗中玩手机,169177,社会,微博,积极,新
438,我国超500万中小学生脊柱侧弯,164617,社会,微博,积极,新
439,花7000元送狗上学男子考虑弃养,163743,社会,微博,积极,新
